Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
18.6,0.039104567,245.3802,1985,4.3127717305695645,-3.2415160157427105,0.9251308273073864,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,743,3881.7471600000003
9.195,0.117963418,161.1578,2009,3.032325840011261,-2.137380719530813,1.0031395376370795,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1143,2781.2685333333334
18.2,0.08998548337500001,195.411,1998,4.266145801540309,-2.4081069174947767,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,735,2553.343
18.85,0.13830537199999998,251.1724,1997,4.341658669218482,-1.9782911979710764,0.99824715392035,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,666,3334.6593000000003
14.85,0.021168989625,261.691,1999,3.8535697735995385,-3.8552179217102673,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,380,5457.06325
19.85,0.020994235,60.7194,2007,4.455333881989093,-3.8635074027567966,0.8796766010809609,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,884,470.5874400000001
6.13,0.028297924,107.1912,1987,2.4758836806279896,-3.5649668339141534,0.9288589992286036,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1400,1474.0812
7.96,0.049660306,163.4894,1985,2.821347195933177,-3.0025493370201746,1.6003091290942422,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,572,3073.9986
12.099999999999998,0.029637145,146.9444,1985,3.478505426185217,-3.5187268057306764,0.9089075745810627,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,39,2685.1714
18.25,0.06049406,163.9526,2009,4.272001872658765,-2.805210100583673,0.925497031239896,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,453,2302.3363999999997
17.35,0.056146632,99.5016,2009,4.165333119931706,-2.879788581787249,1.0026896851913778,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,774,1705.9698285714287
6.865000000000001,0.013925483999999998,130.1652,1985,2.6201145013147804,-4.27403473614266,0.993981540066694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,99,1963.31104
5.880000000000001,0.043574485,148.3392,1985,2.4248711305964283,-3.1332835063492785,1.614810604802235,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1496,1938.8095999999998
6.52,0.044676513,167.6842,1999,2.553429066960741,-3.1083073516942203,0.9237238256816944,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,341,3647.2524
13.65,0.073025792,198.6426,1999,3.694590640382233,-2.616942585166324,0.8760887646748525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,470,3050.885828571429
13.5,0.072816495,157.892,2002,3.6742346141747673,-2.619812769774464,0.8644012267374768,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1340,1890.872
16.0,0.115772125,58.9246,1999,4.0,-2.1561314595731926,0.8760887646408578,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,962,834.1142400000001
10.6,0.057027285,232.3642,2009,3.2557641192199416,-2.8642254414697987,0.8782920609743533,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,19,2522.811314285714
20.85,0.131588121875,193.8452,1987,4.5661800227323495,-2.0280785234730474,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1064,2479.4392000000003
7.42,0.025780862,187.0872,1999,2.7239676943752476,-3.6581228452573997,0.8760887502466085,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,746,3592.6568
14.35,0.090837986,232.7984,1987,3.788139384975162,-2.3986777328404023,0.9288589837141218,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,433,4016.1056000000003
17.599999999999994,0.009991275,161.5552,1985,4.1952353926806065,-4.60604306683776,0.9251307903806332,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,827,1981.95344
20.7,0.039325397000000005,149.4366,2002,4.54972526643093,-3.2358847347295674,0.9315179303133084,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1439,1792.048257142857
7.97,0.02156897,106.4596,1999,2.8231188426986207,-3.8364995712279337,0.922445112910514,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,376,1833.6131999999998
5.0,0.04876424542857143,188.353,1987,2.23606797749979,-3.0207579103050386,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,108,3567.3563999999997
19.7,0.029077973875000003,84.2592,2002,4.43846820423443,-3.537774302918867,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,74,557.2746
9.0,0.08588318699999999,167.4816,1987,3.0,-2.454767196739293,0.9288589865952012,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,964,2041.3428000000001
6.765,0.087615564,104.3306,2009,2.6009613607279904,-2.4347966255885787,1.0031395337486064,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,304,1724.7549
4.555,0.034497126,110.3544,2009,2.1342445970413038,-3.366879262762649,0.9260469448873694,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,762,1431.73632
11.8,0.025800674,101.6674,1985,3.435112807463533,-3.6573546633647833,0.9178236918130692,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,647,1511.0330999999999
13.15,0.06352516700000001,86.3856,1998,3.6262928728937482,-2.7563191208930995,1.5560143866062488,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,721,1274.3412
9.395,0.16590754300000002,106.528,1998,3.0651264247988204,-1.7963246156704529,1.5560143934135084,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1093,1624.552
4.88,0.15735971937499998,54.1298,2002,2.2090722034374517,-1.8492208882341388,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1185,830.5189200000001
10.0,0.112492619,237.55900000000003,1998,3.1622776601683795,-2.1848676683789083,1.5268748428657866,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,197,2127.2309999999998
10.195,0.159906706,141.7154,2004,3.1929610082179205,-1.8331647213099367,0.9219533863542116,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,642,1938.1437999999998
11.3,0.0479876,180.866,2007,3.3615472627943217,-3.0368126347813833,0.8796766061278902,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1342,3091.9752
8.315,0.062282301,143.5444,1985,2.883574171059242,-2.7760779866487315,1.5111024033962477,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1076,1990.5517714285713
17.75,0.03770442,154.8656,1985,4.21307488658818,-3.2779779500210955,0.8704928847857646,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1156,1428.8067999999998
20.25,0.147355554,107.0938,1985,4.5,-1.9149068779400664,0.9251308181519274,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1519,3215.814
20.7,0.114762583,95.1436,2007,4.54972526643093,-2.164889780279817,0.9267192690419992,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1139,1172.34064
15.35,0.09659331,198.2768,2002,3.9179076048319454,-2.3372457948202645,0.8645990369877703,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,125,3913.382171428571
5.44,0.025531593,241.5538,2002,2.3323807579381204,-3.6678386524955786,0.8765027548345364,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,174,1922.8304
6.715,0.121586376,40.0454,1997,2.5913317039699875,-2.107130355200645,0.9296326048042908,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,849,612.40284
14.1,0.066875983,198.8084,1997,3.754996671103717,-2.704915374808576,0.8623202831135214,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1250,2678.5134
11.0,0.088344041,158.463,2007,3.3166247903554,-2.4265165301425133,1.0048103317633386,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,396,2307.82925
5.695,0.065535324,258.5646,1987,2.3864199127563452,-2.725165983999754,0.928858989503929,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,559,4741.02864
17.1,0.054317483,85.7566,2002,4.135214625627067,-2.912909133329567,0.9154321323655196,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1055,1226.0707
18.6,0.077011493,160.5236,2002,4.3127717305695645,-2.56380060852632,0.9241603422909732,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,665,1864.4302285714286
19.85,0.045448081,127.202,1985,4.455333881989093,-3.091184681472255,0.9942317113328579,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,745,1170.1435000000001
14.0,0.041374909,181.7634,2002,3.741657386773941,-3.1850806446830986,1.001095896947119,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,491,4059.3825999999995
9.395,0.109005584,43.3112,1987,3.0651264247988204,-2.216356168707374,0.9215224128291548,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,142,504.2325333333333
9.21,0.008814363,122.7414,2007,3.034798181098704,-4.731372728931161,0.9348909879105446,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,188,2753.6156400000004
16.25,0.057348328,123.2046,1987,4.031128874149275,-2.8586115901473588,0.8624702650258151,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,196,1045.83864
7.235,0.076483451,117.3492,1985,2.689795531262553,-2.5706808883490493,0.9251308151574258,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1428,2123.902
20.2,0.039407615,156.563,2009,4.494441010848846,-3.2337962072416087,0.8664033579760682,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,811,1564.63
18.7,0.104171229,122.4072,1985,4.324349662087931,-2.2617193010329126,0.99423170833938,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,501,1572.1757333333333
8.185,0.03854151,117.4808,1985,2.8609439001839934,-3.256019436690784,0.8704928753254527,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1249,898.3861333333333
17.6,0.105306199,164.3868,2009,4.195235392680607,-2.2508829916794353,0.9334195320198608,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1222,2675.1844
17.6,0.07624018,113.1202,1999,4.195235392680607,-2.5738666586736048,0.8760887638077739,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1169,1434.6325499999998
19.2,0.041461032,129.931,2007,4.381780460041329,-3.183001280822641,0.9269560001388724,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1329,1843.6002
15.349999999999998,0.020228528,218.0508,1985,3.9179076048319454,-3.900661393672791,0.9942317277380652,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,80,3147.2366
17.85,0.046569710999999986,125.6388,1987,4.224926034855522,-3.0668049277189384,0.921522417248706,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,799,2208.4586
17.35,0.04146639,90.9804,2004,4.165333119931706,-3.182872059393149,0.8745633952147588,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1080,2228.0997
18.6,0.171476879,47.0376,1997,4.3127717305695645,-1.7633068377912111,0.921959543763043,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,989,901.2268799999999
13.85,0.043345406,162.821,1998,3.7215588131856787,-3.1385545559964383,1.5560143836996492,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,843,2642.5602
20.2,0.065692664,158.16299999999995,1998,4.494441010848846,-2.7227680187822254,1.4442981308052658,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,811,1564.63
7.655,0.031944868,116.1492,1997,2.7667670664513846,-3.443743737038418,0.9296326017798396,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,898,1467.4232
11.8,0.107493292,220.4772,2009,3.435112807463533,-2.2303268333613806,0.8782920669684209,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1088,2495.566355555555
18.2,0.026170661,241.1196,2009,4.266145801540309,-3.643116304830132,0.9151090981406268,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1126,3555.0391
20.7,0.039213146,150.7366,1987,4.54972526643093,-3.2387432312625006,0.9288589916331572,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1439,1792.048257142857
18.0,0.065296399,145.2418,1998,4.242640687119285,-2.7288183897027087,1.5560143884380058,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1103,2697.5996666666665
16.35,0.017019624,94.541,1999,4.043513323831147,-4.0733882477378085,0.9310779288656676,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1414,997.5903333333332
14.1,0.113443531,53.0956,1999,3.754996671103717,-2.176450090096,0.923723832205154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,668,993.63992
12.349999999999998,0.04153551,32.8216,1985,3.5142566781611158,-3.1812065549654753,0.9178236738186516,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1384,334.67546666666664
16.7,0.03863415,109.4886,1985,4.086563348340509,-3.2536186786151085,1.5315372114170174,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,821,1842.5539428571426
13.5,0.035980572,180.8976,1998,3.6742346141747673,-3.3247761528651614,1.5422992914291176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,283,3289.939733333333
6.67,0.13506553837500002,86.5514,1998,2.582634314028992,-2.001995148901429,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,894,1571.7873499999998
12.35,0.093485761,119.6124,2002,3.514256678161116,-2.3699461430546616,0.9151826798508664,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,984,2393.9504800000004
8.895,0.137530409,162.5236,1987,2.982448658401348,-1.9839102299633384,0.9288589853972382,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,502,1826.0674666666666
17.5,0.098056243,175.7738,1999,4.183300132670378,-2.3222140567706075,0.9237238286878257,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,64,2571.85224
15.1,0.099775148,142.9786,1987,3.88587184554509,-2.3048361447109302,0.9215224147753354,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1142,1816.3023999999998
20.5,0.032902177000000005,39.7822,2009,4.527692569068709,-3.414216453187197,1.003139542798335,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1444,798.7380666666667
9.3,0.028579933,195.9136,2002,3.049590136395381,-3.555050450779875,0.8765027729708446,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,235,2721.7904000000003
20.25,0.102883628,93.412,1999,4.5,-2.2741567547289097,0.9310779390405556,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,200,1504.708
7.105,0.044800289000000014,58.0562,2004,2.6655205870523684,-3.1055406886891475,0.8745633836357931,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1437,933.28515
5.095,0.13023619,140.3838,2007,2.2572106680591424,-2.038405630841308,0.8796766163904727,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,513,2294.568733333333
11.5,0.040769757875,110.5254,1997,3.3911649915626336,-3.1998147009716518,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,414,1317.8084285714285
19.6,0.041524729,87.8514,2007,4.427188724235731,-3.1814661496931165,0.8796766188925811,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1276,1652.9594666666665
8.155,0.033607569,74.2354,1999,2.855696062258727,-3.393003969524829,1.0006230490221328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,628,1467.0902999999998
5.175,0.0375513,84.1224,2009,2.274862633215465,-3.282047280865277,0.9334195277320873,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1087,1159.02464
12.3,0.108158918,91.2804,1998,3.5071355833500366,-2.2241536704357454,1.464116664137895,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,215,1362.8926000000001
7.85,0.162844648,143.2444,1987,2.80178514522438,-1.814958612399272,0.9986862632134588,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,130,2286.0243
12.150000000000002,0.229678918,248.246,1985,3.4856850115866758,-1.4710729540825496,1.5315372018156852,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,382,3982.593666666666
10.5,0.05266193,88.18299999999998,2002,3.2403703492039297,-2.943862475376689,0.9315179285423162,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,439,1456.1046000000001
18.75,0.034447102,212.5218,2009,4.330127018922194,-3.368330406976736,1.0029791882257917,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1463,4345.6766
14.65,0.17101205600000002,57.1614,2009,3.827531841800928,-1.7660212220407148,0.8663640421044518,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,69,795.76416
10.8,0.061050536,151.9024,1987,3.286335345030997,-2.796053298775185,0.9982383516484172,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,96,2934.8464
11.8,0.112780422,184.7924,1985,3.435112807463533,-2.1823125188119104,0.8704928807803456,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,93,1966.6067499999995
18.35,0.092209315,183.4266,2004,4.283689998120779,-2.3836941231540494,0.9029258478413876,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1180,3356.56412
5.19,0.044342366,105.199,2002,2.278157149978904,-3.115814715820654,0.9147638475477722,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,796,1599.5845000000002
10.195,0.107614855,148.6076,2002,3.1929610082179205,-2.2291965831627114,0.9241603484271506,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1240,1792.16715
15.1,0.019974614,131.33100000000002,2002,3.88587184554509,-3.9132931116717065,0.9315179149629657,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,374,2155.1946
11.85,0.050163021,163.1526,1999,3.442382895611701,-2.992477157198334,0.91481756821393,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,150,2110.475033333333
12.15,0.04392661044444444,65.1826,1997,3.4856850115866758,-3.1252349820763548,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,411,818.0462666666666
9.195,0.11605810488888887,183.3634,1985,3.032325840011261,-2.153664309071852,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,338,2968.8022
20.6,0.070649186,73.7696,1985,4.538722287164086,-2.650028691503254,0.8585428006117644,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1471,447.4176
9.6,0.02733844,258.1304,2004,3.0983866769659336,-3.5994615085681154,0.9988808352114112,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1043,3229.1299999999997
7.535,0.09850554000000003,120.244,2009,2.7449954462621613,-2.3176424887308857,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,144,2612.5992
12.6,0.082738167,173.5054,2004,3.5496478698597698,-2.49207427192886,0.9992487734751696,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1387,3443.7395333333334
12.6,0.031583781,172.8764,1999,3.5496478698597698,-3.4551115496456832,0.8760887695445133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,829,1975.4286
17.75,0.097710924,241.9196,1997,4.21307488658818,-2.325741914515486,0.8747287910946593,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1292,3856.3136
15.0,0.06421750228571428,45.90600000000001,1987,3.8729833462074175,-2.74547948416784,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,135,803.9535
20.1,0.130662596,110.3228,1985,4.483302354291978,-2.035136881406276,1.5315372015847593,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1158,1422.9810499999999
9.8,0.106200539,178.437,1985,3.130495168499705,-2.2424260948576107,0.917228655745967,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1041,1529.1206666666667
10.5,0.027144323,172.8106,1985,3.2403703492039297,-3.606587352072038,0.8587097445580512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1268,2635.10324
5.44,0.017088476000000002,176.83700000000005,1999,2.3323807579381204,-4.069350960787075,1.0006230224322403,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1116,3175.866
12.85,0.022731909,182.4318,2007,3.584689665786984,-3.7839856587226164,0.8796766108226249,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1122,1984.7498000000003
9.895,0.167691399,236.4564,1987,3.145631892005166,-1.7856298994825603,0.998238346355808,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,24,3634.9350999999997
12.85,0.108192641,231.2642,1997,3.584689665786984,-2.2238419278217427,0.9114072949317996,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,297,4298.7377
10.6,0.011079996000000002,42.2454,1987,3.2557641192199416,-4.502613958673894,0.9215223962089748,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1095,496.3539
14.5,0.128985562,102.9332,2007,3.8078865529319534,-2.0480548033648733,0.9348909848366248,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,527,1394.45152
16.35,0.032532744,166.3842,2004,4.043513323831147,-3.4255081891493724,0.9294568309208641,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1059,2099.9332
11.15,0.056932641,106.4622,1997,3.3391615714128,-2.865886446791261,0.9222899178374404,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1096,1270.3464000000001
18.25,0.060248633,165.2526,1997,4.272001872658765,-2.8092753956654484,0.9217422500285488,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,453,2302.3363999999997
5.945,0.092575723,130.9652,1985,2.4382370680473215,-2.37972834232908,0.9176623048347106,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1483,1992.8345142857142
17.25,0.125932787,38.24800000000001,2007,4.153311931459037,-2.072006950866468,0.934890985216744,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,683,399.4800000000001
10.8,0.04992156,246.0144,2009,3.286335345030997,-2.9973023054092365,1.0032288294426883,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,583,3634.380266666667
20.75,0.129229963,240.088,1987,4.5552167895721505,-2.046161802756306,0.998394653647358,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,474,4014.774
11.5,0.174222894,129.4652,2009,3.3911649915626336,-1.7474197995480902,0.9151091049922546,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,744,2066.6432
11.8,0.128414313,33.0558,1998,3.435112807463533,-2.0524934219761968,1.4641166685821767,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,983,455.9778857142857
